Freq.	V(n002)
5.65713619881110e+01	(-1.21840489609690e+00dB,-2.94533073301183e+01°)
5.66105878612546e+01	(-1.21986133860924e+00dB,-2.94703146271585e+01°)
5.66498409331270e+01	(-1.22131931229711e+00dB,-2.94873280073106e+01°)
5.66891212225872e+01	(-1.22277881825550e+00dB,-2.95043474667476e+01°)
5.67284287485076e+01	(-1.22423985757909e+00dB,-2.95213730016327e+01°)
5.67677635297738e+01	(-1.22570243136228e+00dB,-2.95384046081193e+01°)
5.68071255852841e+01	(-1.22716654069914e+00dB,-2.95554422823505e+01°)
5.68465149339501e+01	(-1.22863218668345e+00dB,-2.95724860204598e+01°)
5.68859315946967e+01	(-1.23009937040867e+00dB,-2.95895358185706e+01°)
5.69253755864617e+01	(-1.23156809296797e+00dB,-2.96065916727961e+01°)
5.69648469281961e+01	(-1.23303835545417e+00dB,-2.96236535792400e+01°)
5.70043456388639e+01	(-1.23451015895982e+00dB,-2.96407215339957e+01°)
5.70438717374425e+01	(-1.23598350457710e+00dB,-2.96577955331467e+01°)
5.70834252429224e+01	(-1.23745839339791e+00dB,-2.96748755727666e+01°)
5.71230061743070e+01	(-1.23893482651381e+00dB,-2.96919616489188e+01°)
5.71626145506131e+01	(-1.24041280501601e+00dB,-2.97090537576571e+01°)
5.72022503908709e+01	(-1.24189232999543e+00dB,-2.97261518950249e+01°)
5.72419137141233e+01	(-1.24337340254264e+00dB,-2.97432560570560e+01°)
5.72816045394268e+01	(-1.24485602374787e+00dB,-2.97603662397740e+01°)
5.73213228858510e+01	(-1.24634019470103e+00dB,-2.97774824391924e+01°)
5.73610687724785e+01	(-1.24782591649165e+00dB,-2.97946046513151e+01°)
5.74008422184056e+01	(-1.24931319020898e+00dB,-2.98117328721355e+01°)
5.74406432427414e+01	(-1.25080201694187e+00dB,-2.98288670976375e+01°)
5.74804718646085e+01	(-1.25229239777885e+00dB,-2.98460073237946e+01°)
5.75203281031427e+01	(-1.25378433380809e+00dB,-2.98631535465705e+01°)
5.75602119774929e+01	(-1.25527782611742e+00dB,-2.98803057619189e+01°)
5.76001235068216e+01	(-1.25677287579430e+00dB,-2.98974639657834e+01°)
5.76400627103043e+01	(-1.25826948392583e+00dB,-2.99146281540978e+01°)
5.76800296071300e+01	(-1.25976765159877e+00dB,-2.99317983227856e+01°)
5.77200242165009e+01	(-1.26126737989950e+00dB,-2.99489744677604e+01°)
5.77600465576325e+01	(-1.26276866991403e+00dB,-2.99661565849259e+01°)
5.78000966497536e+01	(-1.26427152272803e+00dB,-2.99833446701757e+01°)
5.78401745121065e+01	(-1.26577593942677e+00dB,-3.00005387193933e+01°)
5.78802801639467e+01	(-1.26728192109515e+00dB,-3.00177387284523e+01°)
5.79204136245430e+01	(-1.26878946881770e+00dB,-3.00349446932163e+01°)
5.79605749131778e+01	(-1.27029858367858e+00dB,-3.00521566095388e+01°)
5.80007640491465e+01	(-1.27180926676156e+00dB,-3.00693744732631e+01°)
5.80409810517583e+01	(-1.27332151915003e+00dB,-3.00865982802229e+01°)
5.80812259403355e+01	(-1.27483534192697e+00dB,-3.01038280262415e+01°)
5.81214987342139e+01	(-1.27635073617502e+00dB,-3.01210637071324e+01°)
5.81617994527426e+01	(-1.27786770297637e+00dB,-3.01383053186988e+01°)
5.82021281152842e+01	(-1.27938624341287e+00dB,-3.01555528567342e+01°)
5.82424847412149e+01	(-1.28090635856594e+00dB,-3.01728063170217e+01°)
5.82828693499240e+01	(-1.28242804951660e+00dB,-3.01900656953348e+01°)
5.83232819608145e+01	(-1.28395131734548e+00dB,-3.02073309874365e+01°)
5.83637225933027e+01	(-1.28547616313281e+00dB,-3.02246021890800e+01°)
5.84041912668184e+01	(-1.28700258795840e+00dB,-3.02418792960085e+01°)
5.84446880008050e+01	(-1.28853059290164e+00dB,-3.02591623039551e+01°)
5.84852128147192e+01	(-1.29006017904155e+00dB,-3.02764512086427e+01°)
5.85257657280313e+01	(-1.29159134745668e+00dB,-3.02937460057844e+01°)
5.85663467602250e+01	(-1.29312409922520e+00dB,-3.03110466910832e+01°)
5.86069559307977e+01	(-1.29465843542484e+00dB,-3.03283532602318e+01°)
5.86475932592602e+01	(-1.29619435713292e+00dB,-3.03456657089131e+01°)
5.86882587651367e+01	(-1.29773186542633e+00dB,-3.03629840327999e+01°)
5.87289524679651e+01	(-1.29927096138152e+00dB,-3.03803082275549e+01°)
5.87696743872969e+01	(-1.30081164607453e+00dB,-3.03976382888308e+01°)
5.88104245426970e+01	(-1.30235392058094e+00dB,-3.04149742122702e+01°)
5.88512029537440e+01	(-1.30389778597593e+00dB,-3.04323159935057e+01°)
5.88920096400299e+01	(-1.30544324333419e+00dB,-3.04496636281596e+01°)
5.89328446211605e+01	(-1.30699029373001e+00dB,-3.04670171118446e+01°)
5.89737079167550e+01	(-1.30853893823723e+00dB,-3.04843764401628e+01°)
5.90145995464464e+01	(-1.31008917792923e+00dB,-3.05017416087066e+01°)
5.90555195298811e+01	(-1.31164101387894e+00dB,-3.05191126130583e+01°)
5.90964678867193e+01	(-1.31319444715884e+00dB,-3.05364894487900e+01°)
5.91374446366348e+01	(-1.31474947884097e+00dB,-3.05538721114639e+01°)
5.91784497993149e+01	(-1.31630610999688e+00dB,-3.05712605966318e+01°)
5.92194833944607e+01	(-1.31786434169770e+00dB,-3.05886548998359e+01°)
5.92605454417869e+01	(-1.31942417501406e+00dB,-3.06060550166081e+01°)
5.93016359610219e+01	(-1.32098561101615e+00dB,-3.06234609424700e+01°)
5.93427549719078e+01	(-1.32254865077368e+00dB,-3.06408726729336e+01°)
5.93839024942004e+01	(-1.32411329535588e+00dB,-3.06582902035004e+01°)
5.94250785476690e+01	(-1.32567954583152e+00dB,-3.06757135296621e+01°)
5.94662831520968e+01	(-1.32724740326890e+00dB,-3.06931426469002e+01°)
5.95075163272807e+01	(-1.32881686873581e+00dB,-3.07105775506862e+01°)
5.95487780930314e+01	(-1.33038794329960e+00dB,-3.07280182364814e+01°)
5.95900684691731e+01	(-1.33196062802709e+00dB,-3.07454646997372e+01°)
5.96313874755439e+01	(-1.33353492398465e+00dB,-3.07629169358948e+01°)
5.96727351319958e+01	(-1.33511083223815e+00dB,-3.07803749403854e+01°)
5.97141114583942e+01	(-1.33668835385295e+00dB,-3.07978387086300e+01°)
5.97555164746186e+01	(-1.33826748989394e+00dB,-3.08153082360396e+01°)
5.97969502005621e+01	(-1.33984824142549e+00dB,-3.08327835180152e+01°)
5.98384126561318e+01	(-1.34143060951147e+00dB,-3.08502645499476e+01°)
5.98799038612483e+01	(-1.34301459521527e+00dB,-3.08677513272176e+01°)
5.99214238358462e+01	(-1.34460019959976e+00dB,-3.08852438451958e+01°)
5.99629725998740e+01	(-1.34618742372728e+00dB,-3.09027420992429e+01°)
6.00045501732938e+01	(-1.34777626865970e+00dB,-3.09202460847093e+01°)
6.00461565760817e+01	(-1.34936673545834e+00dB,-3.09377557969356e+01°)
6.00877918282278e+01	(-1.35095882518401e+00dB,-3.09552712312521e+01°)
6.01294559497356e+01	(-1.35255253889702e+00dB,-3.09727923829790e+01°)
6.01711489606230e+01	(-1.35414787765713e+00dB,-3.09903192474266e+01°)
6.02128708809213e+01	(-1.35574484252360e+00dB,-3.10078518198951e+01°)
6.02546217306762e+01	(-1.35734343455514e+00dB,-3.10253900956743e+01°)
6.02964015299468e+01	(-1.35894365480995e+00dB,-3.10429340700444e+01°)
6.03382102988064e+01	(-1.36054550434567e+00dB,-3.10604837382752e+01°)
6.03800480573421e+01	(-1.36214898421944e+00dB,-3.10780390956264e+01°)
6.04219148256551e+01	(-1.36375409548782e+00dB,-3.10956001373478e+01°)
6.04638106238603e+01	(-1.36536083920686e+00dB,-3.11131668586791e+01°)
6.05057354720868e+01	(-1.36696921643205e+00dB,-3.11307392548498e+01°)
6.05476893904773e+01	(-1.36857922821834e+00dB,-3.11483173210793e+01°)
6.05896723991889e+01	(-1.37019087562012e+00dB,-3.11659010525771e+01°)
6.06316845183924e+01	(-1.37180415969124e+00dB,-3.11834904445425e+01°)
6.06737257682726e+01	(-1.37341908148500e+00dB,-3.12010854921647e+01°)
6.07157961690284e+01	(-1.37503564205411e+00dB,-3.12186861906229e+01°)
6.07578957408726e+01	(-1.37665384245075e+00dB,-3.12362925350861e+01°)
6.08000245040321e+01	(-1.37827368372653e+00dB,-3.12539045207134e+01°)
6.08421824787478e+01	(-1.37989516693248e+00dB,-3.12715221426537e+01°)
6.08843696852746e+01	(-1.38151829311909e+00dB,-3.12891453960458e+01°)
6.09265861438815e+01	(-1.38314306333624e+00dB,-3.13067742760185e+01°)
6.09688318748515e+01	(-1.38476947863326e+00dB,-3.13244087776905e+01°)
6.10111068984818e+01	(-1.38639754005891e+00dB,-3.13420488961704e+01°)
6.10534112350833e+01	(-1.38802724866134e+00dB,-3.13596946265567e+01°)
6.10957449049815e+01	(-1.38965860548814e+00dB,-3.13773459639379e+01°)
6.11381079285157e+01	(-1.39129161158631e+00dB,-3.13950029033925e+01°)
6.11805003260392e+01	(-1.39292626800226e+00dB,-3.14126654399887e+01°)
6.12229221179197e+01	(-1.39456257578181e+00dB,-3.14303335687847e+01°)
6.12653733245388e+01	(-1.39620053597019e+00dB,-3.14480072848287e+01°)
6.13078539662924e+01	(-1.39784014961202e+00dB,-3.14656865831590e+01°)
6.13503640635903e+01	(-1.39948141775133e+00dB,-3.14833714588034e+01°)
6.13929036368568e+01	(-1.40112434143155e+00dB,-3.15010619067799e+01°)
6.14354727065300e+01	(-1.40276892169551e+00dB,-3.15187579220965e+01°)
6.14780712930625e+01	(-1.40441515958541e+00dB,-3.15364594997510e+01°)
6.15206994169207e+01	(-1.40606305614287e+00dB,-3.15541666347311e+01°)
6.15633570985856e+01	(-1.40771261240887e+00dB,-3.15718793220146e+01°)
6.16060443585522e+01	(-1.40936382942378e+00dB,-3.15895975565690e+01°)
6.16487612173296e+01	(-1.41101670822737e+00dB,-3.16073213333520e+01°)
6.16915076954413e+01	(-1.41267124985877e+00dB,-3.16250506473111e+01°)
6.17342838134250e+01	(-1.41432745535649e+00dB,-3.16427854933837e+01°)
6.17770895918326e+01	(-1.41598532575840e+00dB,-3.16605258664972e+01°)
6.18199250512303e+01	(-1.41764486210177e+00dB,-3.16782717615690e+01°)
6.18627902121986e+01	(-1.41930606542321e+00dB,-3.16960231735063e+01°)
6.19056850953320e+01	(-1.42096893675872e+00dB,-3.17137800972064e+01°)
6.19486097212395e+01	(-1.42263347714363e+00dB,-3.17315425275564e+01°)
6.19915641105445e+01	(-1.42429968761265e+00dB,-3.17493104594335e+01°)
6.20345482838846e+01	(-1.42596756919985e+00dB,-3.17670838877047e+01°)
6.20775622619115e+01	(-1.42763712293863e+00dB,-3.17848628072270e+01°)
6.21206060652915e+01	(-1.42930834986177e+00dB,-3.18026472128475e+01°)
6.21636797147051e+01	(-1.43098125100138e+00dB,-3.18204370994030e+01°)
6.22067832308471e+01	(-1.43265582738892e+00dB,-3.18382324617205e+01°)
6.22499166344269e+01	(-1.43433208005519e+00dB,-3.18560332946167e+01°)
6.22930799461679e+01	(-1.43601001003032e+00dB,-3.18738395928985e+01°)
6.23362731868081e+01	(-1.43768961834380e+00dB,-3.18916513513627e+01°)
6.23794963770998e+01	(-1.43937090602444e+00dB,-3.19094685647959e+01°)
6.24227495378098e+01	(-1.44105387410038e+00dB,-3.19272912279748e+01°)
6.24660326897191e+01	(-1.44273852359909e+00dB,-3.19451193356662e+01°)
6.25093458536233e+01	(-1.44442485554737e+00dB,-3.19629528826266e+01°)
6.25526890503324e+01	(-1.44611287097133e+00dB,-3.19807918636026e+01°)
6.25960623006706e+01	(-1.44780257089641e+00dB,-3.19986362733308e+01°)
6.26394656254768e+01	(-1.44949395634738e+00dB,-3.20164861065378e+01°)
6.26828990456043e+01	(-1.45118702834829e+00dB,-3.20343413579400e+01°)
6.27263625819207e+01	(-1.45288178792253e+00dB,-3.20522020222439e+01°)
6.27698562553083e+01	(-1.45457823609279e+00dB,-3.20700680941461e+01°)
6.28133800866637e+01	(-1.45627637388106e+00dB,-3.20879395683329e+01°)
6.28569340968981e+01	(-1.45797620230865e+00dB,-3.21058164394809e+01°)
6.29005183069372e+01	(-1.45967772239616e+00dB,-3.21236987022564e+01°)
6.29441327377210e+01	(-1.46138093516347e+00dB,-3.21415863513159e+01°)
6.29877774102044e+01	(-1.46308584162979e+00dB,-3.21594793813058e+01°)
6.30314523453564e+01	(-1.46479244281359e+00dB,-3.21773777868625e+01°)
6.30751575641610e+01	(-1.46650073973265e+00dB,-3.21952815626124e+01°)
6.31188930876163e+01	(-1.46821073340402e+00dB,-3.22131907031719e+01°)
6.31626589367352e+01	(-1.46992242484405e+00dB,-3.22311052031474e+01°)
6.32064551325452e+01	(-1.47163581506836e+00dB,-3.22490250571353e+01°)
6.32502816960883e+01	(-1.47335090509184e+00dB,-3.22669502597221e+01°)
6.32941386484210e+01	(-1.47506769592869e+00dB,-3.22848808054841e+01°)
6.33380260106147e+01	(-1.47678618859233e+00dB,-3.23028166889878e+01°)
6.33819438037551e+01	(-1.47850638409549e+00dB,-3.23207579047897e+01°)
6.34258920489426e+01	(-1.48022828345015e+00dB,-3.23387044474362e+01°)
6.34698707672923e+01	(-1.48195188766756e+00dB,-3.23566563114638e+01°)
6.35138799799340e+01	(-1.48367719775822e+00dB,-3.23746134913990e+01°)
6.35579197080119e+01	(-1.48540421473190e+00dB,-3.23925759817583e+01°)
6.36019899726852e+01	(-1.48713293959763e+00dB,-3.24105437770484e+01°)
6.36460907951274e+01	(-1.48886337336367e+00dB,-3.24285168717659e+01°)
6.36902221965271e+01	(-1.49059551703755e+00dB,-3.24464952603972e+01°)
6.37343841980871e+01	(-1.49232937162603e+00dB,-3.24644789374192e+01°)
6.37785768210254e+01	(-1.49406493813513e+00dB,-3.24824678972985e+01°)
6.38228000865743e+01	(-1.49580221757011e+00dB,-3.25004621344919e+01°)
6.38670540159811e+01	(-1.49754121093546e+00dB,-3.25184616434462e+01°)
6.39113386305078e+01	(-1.49928191923491e+00dB,-3.25364664185983e+01°)
6.39556539514309e+01	(-1.50102434347141e+00dB,-3.25544764543750e+01°)
6.40000000000420e+01	(-1.50276848464716e+00dB,-3.25724917451933e+01°)
6.40443767976472e+01	(-1.50451434376357e+00dB,-3.25905122854602e+01°)
6.40887843655675e+01	(-1.50626192182130e+00dB,-3.26085380695728e+01°)
6.41332227251386e+01	(-1.50801121982019e+00dB,-3.26265690919183e+01°)
6.41776918977111e+01	(-1.50976223875934e+00dB,-3.26446053468739e+01°)
6.42221919046504e+01	(-1.51151497963704e+00dB,-3.26626468288068e+01°)
6.42667227673365e+01	(-1.51326944345080e+00dB,-3.26806935320745e+01°)
6.43112845071645e+01	(-1.51502563119735e+00dB,-3.26987454510244e+01°)
6.43558771455443e+01	(-1.51678354387260e+00dB,-3.27168025799940e+01°)
6.44005007039004e+01	(-1.51854318247169e+00dB,-3.27348649133109e+01°)
6.44451552036724e+01	(-1.52030454798895e+00dB,-3.27529324452929e+01°)
6.44898406663147e+01	(-1.52206764141793e+00dB,-3.27710051702477e+01°)
6.45345571132965e+01	(-1.52383246375133e+00dB,-3.27890830824733e+01°)
6.45793045661021e+01	(-1.52559901598110e+00dB,-3.28071661762576e+01°)
6.46240830462304e+01	(-1.52736729909832e+00dB,-3.28252544458789e+01°)
6.46688925751954e+01	(-1.52913731409332e+00dB,-3.28433478856052e+01°)
6.47137331745261e+01	(-1.53090906195556e+00dB,-3.28614464896950e+01°)
6.47586048657661e+01	(-1.53268254367371e+00dB,-3.28795502523967e+01°)
6.48035076704742e+01	(-1.53445776023562e+00dB,-3.28976591679488e+01°)
6.48484416102242e+01	(-1.53623471262831e+00dB,-3.29157732305801e+01°)
6.48934067066046e+01	(-1.53801340183797e+00dB,-3.29338924345094e+01°)
6.49384029812191e+01	(-1.53979382884995e+00dB,-3.29520167739457e+01°)
6.49834304556863e+01	(-1.54157599464880e+00dB,-3.29701462430880e+01°)
6.50284891516398e+01	(-1.54335990021821e+00dB,-3.29882808361256e+01°)
6.50735790907281e+01	(-1.54514554654103e+00dB,-3.30064205472379e+01°)
6.51187002946149e+01	(-1.54693293459928e+00dB,-3.30245653705944e+01°)
6.51638527849787e+01	(-1.54872206537413e+00dB,-3.30427153003548e+01°)
6.52090365835133e+01	(-1.55051293984591e+00dB,-3.30608703306690e+01°)
6.52542517119272e+01	(-1.55230555899410e+00dB,-3.30790304556770e+01°)
6.52994981919444e+01	(-1.55409992379732e+00dB,-3.30971956695090e+01°)
6.53447760453035e+01	(-1.55589603523333e+00dB,-3.31153659662853e+01°)
6.53900852937584e+01	(-1.55769389427905e+00dB,-3.31335413401164e+01°)
6.54354259590782e+01	(-1.55949350191052e+00dB,-3.31517217851031e+01°)
6.54807980630469e+01	(-1.56129485910294e+00dB,-3.31699072953363e+01°)
6.55262016274636e+01	(-1.56309796683062e+00dB,-3.31880978648971e+01°)
6.55716366741426e+01	(-1.56490282606701e+00dB,-3.32062934878567e+01°)
6.56171032249133e+01	(-1.56670943778469e+00dB,-3.32244941582766e+01°)
6.56626013016204e+01	(-1.56851780295536e+00dB,-3.32426998702086e+01°)
6.57081309261233e+01	(-1.57032792254985e+00dB,-3.32609106176944e+01°)
6.57536921202971e+01	(-1.57213979753810e+00dB,-3.32791263947663e+01°)
6.57992849060317e+01	(-1.57395342888917e+00dB,-3.32973471954466e+01°)
6.58449093052323e+01	(-1.57576881757124e+00dB,-3.33155730137478e+01°)
6.58905653398194e+01	(-1.57758596455159e+00dB,-3.33338038436727e+01°)
6.59362530317283e+01	(-1.57940487079660e+00dB,-3.33520396792143e+01°)
6.59819724029101e+01	(-1.58122553727179e+00dB,-3.33702805143558e+01°)
6.60277234753306e+01	(-1.58304796494175e+00dB,-3.33885263430709e+01°)
6.60735062709712e+01	(-1.58487215477018e+00dB,-3.34067771593231e+01°)
6.61193208118282e+01	(-1.58669810771987e+00dB,-3.34250329570666e+01°)
6.61651671199135e+01	(-1.58852582475272e+00dB,-3.34432937302456e+01°)
6.62110452172540e+01	(-1.59035530682970e+00dB,-3.34615594727946e+01°)
6.62569551258920e+01	(-1.59218655491089e+00dB,-3.34798301786384e+01°)
6.63028968678851e+01	(-1.59401956995543e+00dB,-3.34981058416921e+01°)
6.63488704653060e+01	(-1.59585435292157e+00dB,-3.35163864558610e+01°)
6.63948759402431e+01	(-1.59769090476661e+00dB,-3.35346720150407e+01°)
6.64409133147996e+01	(-1.59952922644696e+00dB,-3.35529625131173e+01°)
6.64869826110945e+01	(-1.60136931891807e+00dB,-3.35712579439669e+01°)
6.65330838512619e+01	(-1.60321118313448e+00dB,-3.35895583014561e+01°)
6.65792170574512e+01	(-1.60505482004980e+00dB,-3.36078635794416e+01°)
6.66253822518273e+01	(-1.60690023061670e+00dB,-3.36261737717707e+01°)
6.66715794565703e+01	(-1.60874741578692e+00dB,-3.36444888722808e+01°)
6.67178086938760e+01	(-1.61059637651123e+00dB,-3.36628088747997e+01°)
6.67640699859552e+01	(-1.61244711373950e+00dB,-3.36811337731455e+01°)
6.68103633550343e+01	(-1.61429962842063e+00dB,-3.36994635611267e+01°)
6.68566888233551e+01	(-1.61615392150257e+00dB,-3.37177982325421e+01°)
6.69030464131749e+01	(-1.61800999393233e+00dB,-3.37361377811808e+01°)
6.69494361467663e+01	(-1.61986784665594e+00dB,-3.37544822008223e+01°)
6.69958580464173e+01	(-1.62172748061851e+00dB,-3.37728314852366e+01°)
6.70423121344315e+01	(-1.62358889676417e+00dB,-3.37911856281837e+01°)
6.70887984331279e+01	(-1.62545209603607e+00dB,-3.38095446234144e+01°)
6.71353169648411e+01	(-1.62731707937643e+00dB,-3.38279084646696e+01°)
6.71818677519209e+01	(-1.62918384772648e+00dB,-3.38462771456807e+01°)
6.72284508167328e+01	(-1.63105240202648e+00dB,-3.38646506601694e+01°)
6.72750661816579e+01	(-1.63292274321570e+00dB,-3.38830290018478e+01°)
6.73217138690925e+01	(-1.63479487223248e+00dB,-3.39014121644186e+01°)
6.73683939014488e+01	(-1.63666879001413e+00dB,-3.39198001415747e+01°)
6.74151063011543e+01	(-1.63854449749701e+00dB,-3.39381929269994e+01°)
6.74618510906520e+01	(-1.64042199561647e+00dB,-3.39565905143666e+01°)
6.75086282924008e+01	(-1.64230128530689e+00dB,-3.39749928973404e+01°)
6.75554379288748e+01	(-1.64418236750165e+00dB,-3.39934000695756e+01°)
6.76022800225638e+01	(-1.64606524313313e+00dB,-3.40118120247172e+01°)
6.76491545959733e+01	(-1.64794991313273e+00dB,-3.40302287564008e+01°)
6.76960616716244e+01	(-1.64983637843084e+00dB,-3.40486502582524e+01°)
6.77430012720536e+01	(-1.65172463995684e+00dB,-3.40670765238884e+01°)
6.77899734198132e+01	(-1.65361469863913e+00dB,-3.40855075469158e+01°)
6.78369781374712e+01	(-1.65550655540506e+00dB,-3.41039433209319e+01°)
6.78840154476111e+01	(-1.65740021118101e+00dB,-3.41223838395247e+01°)
6.79310853728321e+01	(-1.65929566689233e+00dB,-3.41408290962725e+01°)
6.79781879357491e+01	(-1.66119292346334e+00dB,-3.41592790847442e+01°)
6.80253231589927e+01	(-1.66309198181737e+00dB,-3.41777337984991e+01°)
6.80724910652091e+01	(-1.66499284287669e+00dB,-3.41961932310872e+01°)
6.81196916770604e+01	(-1.66689550756258e+00dB,-3.42146573760487e+01°)
6.81669250172241e+01	(-1.66879997679528e+00dB,-3.42331262269147e+01°)
6.82141911083938e+01	(-1.67070625149398e+00dB,-3.42515997772065e+01°)
6.82614899732784e+01	(-1.67261433257687e+00dB,-3.42700780204361e+01°)
6.83088216346030e+01	(-1.67452422096107e+00dB,-3.42885609501061e+01°)
6.83561861151081e+01	(-1.67643591756268e+00dB,-3.43070485597095e+01°)
6.84035834375501e+01	(-1.67834942329677e+00dB,-3.43255408427299e+01°)
6.84510136247013e+01	(-1.68026473907734e+00dB,-3.43440377926415e+01°)
6.84984766993496e+01	(-1.68218186581735e+00dB,-3.43625394029091e+01°)
6.85459726842988e+01	(-1.68410080442871e+00dB,-3.43810456669880e+01°)
6.85935016023685e+01	(-1.68602155582228e+00dB,-3.43995565783242e+01°)
6.86410634763941e+01	(-1.68794412090786e+00dB,-3.44180721303541e+01°)
6.86886583292269e+01	(-1.68986850059420e+00dB,-3.44365923165049e+01°)
6.87362861837338e+01	(-1.69179469578897e+00dB,-3.44551171301943e+01°)
6.87839470627980e+01	(-1.69372270739880e+00dB,-3.44736465648307e+01°)
6.88316409893182e+01	(-1.69565253632923e+00dB,-3.44921806138129e+01°)
6.88793679862090e+01	(-1.69758418348473e+00dB,-3.45107192705308e+01°)
